頁碼,內容類型,內容
1084,Opinion by,Opinion by: STEWART
1098,Counsel,"Counsel: Benjamin R. Slater, Jr., argued the cause for petitioner.  With him on the briefs was William J. Hamlin.
Dando B. Cellini argued the cause for respondents.  With him on the brief were James A. Babst, Ewell P. Walther, 
Jr., and Stephen H. Kupperman.
Solicitor General McCree argued the cause for the United States as amicus curiae urging affirmance.  With him on 
the brief were Assistant Attorney General Litvack, Deputy Solicitor General Wallace, Stephen M. Shapiro, Barry 
Grossman, and Bruce E. Fein. *
 [****4]"
1099,Judges,"Judges: BURGER, C. J., delivered the opinion for a unanimous Court."
1099,Opinion by,Opinion by: BURGER
1113,Counsel,"Counsel: Erwin N. Griswold argued the cause for petitioner.  With him on the briefs were Joe Sims and James M. 
Beck.
Joshua F. Greenberg argued the cause for respondents.  With him on the brief were Abraham Ribicoff, Richard M. 
Steuer, Harry P. Thomson, Jr., Jennifer A. Gille, John C. Noonan, and Max O. Bagley.
452 U.S. 378, *378; 101 S. Ct. 2415, **2415; 69 L. Ed. 2d 89, ***89; 1981 U.S. LEXIS 122, ****1

 
Solicitor General McCree argued the cause for the United States as amicus curiae urging reversal.  With him on the 
brief were Acting Assistant Attorney General Favretto, Deputy Solicitor General Wallace, Stephen M. Shapiro, 
 [****5]  Barry Grossman, and Andrea Limmer. *"
1113,Judges,"Judges: POWELL, J., delivered the opinion for a unanimous Court."
1113,Opinion by,Opinion by: POWELL
1128,Counsel,"Counsel: Harold R. Tyler, Jr., argued the cause for petitioner.  With him on the [****6]  briefs were Richard D. 
Parsons, Frederick T. Davis, and Steven C. Charen.
Carl W. Schwarz argued the cause for respondent.  With him on the brief were Stephen P. Murphy and William H. 
Barrett.
Deputy Solicitor General Shapiro argued the cause for the United States as amicus curiae urging affirmance.  With 
him on the brief were Solicitor General Lee, Assistant Attorney General Baxter, Barry Grossman, and Ernest J. 
Isenstadt. *"
1128,Judges,"Judges: BLACKMUN, J., delivered the opinion of the Court, in which [****7]  BRENNAN, MARSHALL, STEVENS, 
and O'CONNOR, JJ., joined.  BURGER, C. J., filed an opinion concurring in the judgment, post, p. 578.  POWELL, 
J., filed a dissenting opinion, in which WHITE and REHNQUIST, JJ., joined, post, p. 578."
1128,Opinion by,Opinion by: BLACKMUN
1152,Counsel,"Counsel: Kenneth R. Reed,  [****5]  Special Assistant Attorney General of Arizona, argued the cause for petitioner.  
With him on the briefs were Robert K. Corbin, Attorney General, Charles L. Eger, Assistant Attorney General, Alison 
B. Swan, and Patricia A. Metzger.
Philip P. Berelson argued the cause for respondents.  With him on the brief were Robert O. Lesher and Daniel J.  
McAuliffe.

 
Deputy Solicitor General Shapiro argued the cause for the United States as amicus curiae urging reversal.  With 
him on the brief were Solicitor General McCree, Assistant Attorney General Baxter, Deputy Solicitor General 
Wallace, Barry Grossman, Robert B. Nicholson, and Nancy C. Garrison. *
 [****6]"
1152,Judges,"Judges: STEVENS, J., delivered the opinion of the Court, in which BRENNAN, WHITE, and MARSHALL, JJ., 
joined.  POWELL, J., filed a dissenting opinion, in which BURGER, C. J., and REHNQUIST, J., joined, post, p. 357.  
BLACKMUN and O'CONNOR, JJ., took no part in the consideration or decision of the case."
1152,Opinion by,"Opinion by: STEVENS 
* Briefs of amici curiae urging reversal were filed for the State of Alabama et al. by Charles A. Graddick, Attorney General of 
Alabama, and Susan Beth Farmer, Sarah M. Spratling, and James Drury Flowers, Assistant Attorneys General; Wilson L. 
Condon, Attorney General of Alaska, and Louise E. Ma, Assistant Attorney General; Steve Clark, Attorney General of Arkansas, 
and David L. Williams, Deputy Attorney General; J. D. MacFarlane, Attorney General of Colorado, and B. Lawrence Theis, First 
Assistant Attorney General; Carl R. Ajello, Attorney General of Connecticut, and Robert M. Langer, John R. Lacey, John M. 
Looney, Jr., and Steven M. Rutstein, Assistant Attorneys General; Richard S. Gebelein, Attorney General of Delaware, and 
Robert P. Lobue, Deputy Attorney General; Jim Smith, Attorney General of Florida, and Bill L. Bryant, Jr., Assistant Attorney 
General; Tany S. Hong, Attorney General of Hawaii, and Sonia Faust, Deputy Attorney General; Tyrone C. Fahner, Attorney 
General of Illinois, and Thomas M. Genovese, Assistant Attorney General; Linley E. Pearson, Attorney General of Indiana, and 
Frank A. Baldwin, Assistant Attorney General; Thomas J. Miller, Attorney General of Iowa, and John R. Perkins, Assistant 
Attorney General; Robert T. Stephan, Attorney General of Kansas, and Carl M. Anderson, Assistant Attorney General; Steven L. 
Beshear, Attorney General of Kentucky, and James M. Ringo, Assistant Attorney General; William J. Guste, Jr., Attorney 
General of Louisiana, and John R. Flowers, Jr., Assistant Attorney General; James E. Tierney, Attorney General of Maine; 
Stephen H. Sachs, Attorney General of Maryland, and Charles O. Monk II, Assistant Attorney General; Frank J. Kelley, Attorney 
General of Michigan, and Edwin M. Bladen, Assistant Attorney General; Warren R. Spannaus, Attorney General of Minnesota, 
and Stephen P. Kilgriff, Special Assistant Attorney General; Bill Allain, Attorney General of Mississippi, and Robert E. Sanders, 
Special Assistant Attorney General; John Ashcroft, Attorney General of Missouri, and William L. Newcomb, Jr., Assistant 
Attorney General; Michael T. Greely, Attorney General of Montana, and Jerome J. Cate, Assistant Attorney General; Paul L. 
Douglas, Attorney General of Nebraska, and Dale A. Comer, Assistant Attorney General; Gregory H. Smith, Attorney General of 
New Hampshire; James R. Zazzali, Attorney General of New Jersey, and Laurel A. Price, Deputy Attorney General; Jeff 
Bingaman, Attorney General of New Mexico, and James J. Wechsler and Richard H. Levin, Assistant Attorneys General; Robert 
Abrams, Attorney General of New York, and Lloyd Constantine, Assistant Attorney General; Rufus L. Edmisten, Attorney 
General of North Carolina, H. A. Cole, Jr., Special Deputy Attorney General, and R. Darrell Hancock, Associate Attorney 
General; Robert O. Wefald, Attorney General of North Dakota, and Gary H. Lee, Assistant Attorney General; Jan Eric Cartwright, 
Attorney General of Oklahoma, and Gary W. Gardenshire, Assistant Attorney General; Dennis J. Roberts II, Attorney General of 
Rhode Island, and Patrick J. Quinlan, Special Assistant Attorney General; Daniel R. McLeod, Attorney General of South 
Carolina, and John M. Cox, Assistant Attorney General; Mark V. Meierhenry, Attorney General of South Dakota, and James E. 
McMahon, Assistant Attorney General; William M. Leech, Jr., Attorney General of Tennessee, and William J. Haynes, Deputy 
Attorney General; Mark White, Attorney General of Texas, and Linda A. Aaker, Assistant Attorney General; David L. Wilkinson, 
Attorney General of Utah, and Peter C. Collins, Assistant Attorney General; John J. Easton, Jr., Attorney General of Vermont, 
and Jay I. Ashman, Assistant Attorney General; Kenneth O. Eikenberry, Attorney General of Washington, and John R. Ellis, 
Assistant Attorney General; Chauncey H. Browning, Attorney General of West Virginia, and Charles G. Brown, Deputy Attorney 
General; Bronson C. La Follette, Attorney General of Wisconsin, and Michael L. Zaleski, Assistant Attorney General; and John 
D. Troughton, Attorney General of Wyoming, and Gay R. Venderpoel, Assistant Attorney General; for the State of Ohio by 
William J. Brown, Attorney General, and Charles D. Weller, Doreen C. Johnson, and Eugene F. McShane, Assistant Attorneys 
General; for Chalmette General Hospital, Inc., et al. by John A. Stassi II; and for Hospital Building Co. by John K. Train III and 
John R. Jordan, Jr.
Briefs of amici curiae urging affirmance were filed by William G. Kopit and Robert J. Moses for the American Association of 
Foundations for Medical Care; by Richard L. Epstein and Jay H. Hedgepeth for the American Hospital Association; and by M. 
Laurence Popofsky and Peter F. Sloss for California Dental Service.
Alfred Miller filed a brief for the American Association of Retired Persons et al. as amici curiae."
1176,Counsel,"Counsel: Griffin B. Bell [****6]  argued the cause for petitioners.  With him on the briefs were James D. Miller, 
William B. Poff, Ronald M. Ayers, Heman A. Marshall III, Joel I. Klein, and H. Bartow Farr III.
Warwick R. Furr II argued the cause for respondent.  With him on the brief were Timothy J. Bloomfield and Thomas 
M. Brownell.  *"
1177,Judges,"Judges: BRENNAN, J., delivered the opinion of the Court, in which WHITE, MARSHALL, BLACKMUN, and 
POWELL, JJ., joined.  REHNQUIST, J., filed a dissenting opinion, in which BURGER, C. J., and O'CONNOR, J., 
joined, post, p. 485.  STEVENS, J., filed a dissenting opinion, post, p. 492."
1177,Opinion by,Opinion by: BRENNAN
1197,Counsel,"Counsel: T. Richard Kennedy argued the cause for petitioners in both cases.  With him on the briefs for petitioner 
in No. 81-389 were Edward Thompson and Philip R. Kastellec.  Robert P. Borsody [****5]  filed a brief for petitioner 
in No. 81-390.
Susan M. Jenkins argued the cause for respondent in both cases.  With her on the brief was Ralph C. Wiegandt.  
458 U.S. 119, *119; 102 S. Ct. 3002, **3002; 73 L. Ed. 2d 647, ***647; 1982 U.S. LEXIS 144, ****1

 
Barry Grossman argued the cause for the United States as amicus curiae urging affirmance.  With him on the brief 
were Solicitor General Lee, Assistant Attorney General Baxter, Deputy Solicitor General Shapiro, Jerrold J. 
Ganzfried, and Nancy C. Garrison. +
 [****6]"
1197,Judges,"Judges: BRENNAN, J., delivered the opinion of the Court, in which WHITE, MARSHALL, BLACKMUN, POWELL, 
and STEVENS, JJ., joined.  REHNQUIST, J., filed a dissenting opinion, in which BURGER, C. J., and O'CONNOR, 
J., joined, post, p. 134."
1197,Opinion by,Opinion by: BRENNAN
1214,Counsel,"Counsel: James P. Watson argued the cause for petitioner.  With him on the briefs was George M. Cox.
Victor J. Van Bourg argued the cause and filed a brief for respondents. *
 [****4]"
1214,Judges,"Judges: STEVENS, J., delivered the opinion of the Court in which BURGER, C. J., and BRENNAN, WHITE, 
BLACKMUN, POWELL, REHNQUIST, and O'CONNOR, JJ., joined.  MARSHALL, J., filed a dissenting opinion, 
post, p. 546."
1214,Opinion by,Opinion by: STEVENS
1243,Counsel,"Counsel: Frank H. Easterbrook argued the cause for petitioners.  With him on the briefs were Lucas J. Giordano, 
Thomas J. Reed, and Henry S. Allen, Jr.
Jerrold J. Ganzfried argued the cause for the United States as amicus curiae urging reversal.  With him on the brief 
were Solicitor General Lee, Assistant Attorney General Baxter, Deputy Solicitor General Wallace, Deputy Assistant 
Attorney General Lipsky, Barry Grossman, and Andrea Limmer.
John M. Landis argued the cause for respondent.  With him on the brief was Phillip A. Wittman. *
 [****6]"
1243,Judges,"Judges: STEVENS, J., delivered the opinion of the Court, in which BRENNAN, WHITE, MARSHALL, and 
BLACKMUN, JJ., joined.  BRENNAN, J., filed a concurring opinion, in which MARSHALL, J., joined, post, p. 32.  
O'CONNOR, J., filed an opinion concurring in the judgment, in which BURGER, C. J., and POWELL and 
REHNQUIST, JJ., joined, post, p. 32."
1243,Opinion by,Opinion by: STEVENS
1271,Counsel,"Counsel: Charles R. Hoover, pro se, argued the cause for petitioners.  With him on the briefs were Jefferson L. 
Lankford and Donn G. Kessler.  Philip E. von Ammon filed a brief for the State Bar of Arizona et al. as respondents 
under this Court's Rule 19.6, in support of petitioners.
Respondent Edward Ronwin argued the cause and filed a brief pro se.
Acting Solicitor General Wallace argued the cause for the United States as amicus curiae urging affirmance.  With 
him on the brief were Assistant Attorney General Baxter, John H. Garvey, Barry Grossman and Nancy C. Garrison. 
*
 [****6]"
1271,Judges,"Judges: POWELL, J., delivered the opinion of the Court, in which BURGER, C. J., and BRENNAN and 
MARSHALL, JJ., joined.  STEVENS, J., filed a dissenting opinion, in which WHITE and BLACKMUN, JJ., joined, 
post, p. 582.  REHNQUIST, J., took no part in the decision of the case.  O'CONNOR, J., took no part in the 
consideration or decision of the case.  
* Briefs of amici curiae urging reversal were filed for the National Conference of Bar Examiners by Kurt W. Melchior, Allan 
Ashman, and Jan T. Chilton; and for the State Bar of California by Henry C. Thumann, Herbert M. Rosenthal, Truitt A. Richey, 
Jr., and Robert M. Sweet.
A brief of amici curiae was filed for the State of Colorado et al. by Stephen H. Sachs, Attorney General of Maryland, Charles O. 
Monk II and Linda H. Jones, Assistant Attorneys General, Duane Woodard, Attorney General of Colorado, Thomas P. McMahon, 
First Assistant Attorney General, Thomas J. Miller, Attorney General of Iowa, John R. Perkins, Assistant Attorney General, 
Robert Abrams, Attorney General of New York, Lloyd Constantine, Assistant Attorney General, William M. Leech, Jr., Attorney 
General of Tennessee, William J. Haynes, Jr., Deputy Attorney General, Jim Mattox, Attorney General of Texas, David R. 
Richards, Executive Assistant Attorney General, Bronson C. La Follette, Attorney General of Wisconsin, and Michael L. Zaleski, 
Assistant Attorney General.
466 U.S. 558, *558; 104 S. Ct. 1989, **1989; 80 L. Ed. 2d 590, ***590; 1984 U.S. LEXIS 76, ****3"
1271,Opinion by,Opinion by: POWELL
1298,Counsel,"Counsel: Erwin N. Griswold argued the cause for petitioners.  With him on the briefs were William R. Jentes, 
Sidney N. Herman, Robert E. Shapiro, and Donald I. Baker.
Deputy Solicitor General Wallace argued the cause for the United States as amicus curiae urging reversal.  With 
him on the brief were Solicitor General Lee, Assistant Attorney General Baxter, Deputy Assistant Attorney General 
Collins, Carolyn F. Corwin, Barry Grossman, and Nancy C. Garrison.
Victor E.  Grimm argued the cause for respondent.  With him on the brief [****6]  were John R. Myers and Scott M. 
Mendel. *
 [****7]  
* J. Randolf Wilson, Russell H. Carpenter, Jr., Stephen A. Bokat, Cynthia Wicker, William E. Blasier, and Quentin Riegel filed a 
brief for the Chamber of Commerce of the United States et al. as amici curiae urging reversal.
A brief of amici curiae urging affirmance was filed for the State of Alabama et al. by Robert K. Corbin, Attorney General of 
Arizona, and Richard A. Alcorn and Charles L. Eger, Assistant Attorneys General; Charles A. Graddick, Attorney General of 
Alabama, and Richard Owen, Assistant Attorney General; John Steven Clark, Attorney General of Arkansas, and Jeffrey A. Bell, 
Assistant Attorney General; Duane Woodard, Attorney General of Colorado, and Thomas P. McMahon, Assistant Attorney 
General; Neil F. Hartigan, Attorney General of Illinois, and Robert E. Davy, Assistant Attorney General; Thomas J. Miller, 
Attorney General of Iowa, and John R. Perkins, Assistant Attorney General; Robert T. Stephan, Attorney General of Kansas, and 
Wayne E. Hundley, Deputy Attorney General; Steven L. Beshear, Attorney General of Kentucky, and James M. Ringo, Assistant 
Attorney General; Hubert H. Humphrey III, Attorney General of Minnesota, and Stephen P. Kilgriff, Assistant Attorney General; 
Bill Allain, Attorney General of Mississippi, and Robert Sanders, Special Assistant Attorney General; Mike Greely, Attorney 
General of Montana, and Joe R. Roberts, Assistant Attorney General; Paul L. Douglas, Attorney General of Nebraska, and Dale 
A. Comer, Asssistant Attorney General; Robert O. Wefald, Attorney General of North Dakota, and Alan C. Hoberg, Assistant 
Attorney General; Michael C. Turpen, Attorney General of Oklahoma, and James B. Franks, Assistant Attorney General; Dave 
Frohnmayer, Attorney General of Oregon; John J. Easton, Jr., Attorney General of Vermont, and Glenn R. Jarrett, Assistant 
Attorney General; Ken Eikenberry, Attorney General of Washington, John R. Ellis, Deputy Attorney General, and Jon P. 
Ferguson, Assistant Attorney General; Bronson C. La Follette, Attorney General of Wisconsin, and Michael L. Zaleski, Assistant 
Attorney General; Joseph I. Lieberman, Attorney General of Connecticut, and Robert M. Langer, Assistant Attorney General; 
Charles M. Oberly, Attorney General of Delaware, and Vincent M. Amberly, Deputy Attorney General; James E. Tierney, 
Attorney General of Maine, and Stephen L. Wessler, Senior Assistant Attorney General; Stephen H. Sachs, Attorney General of 
Maryland, and Charles O. Monk II, Assistant Attorney General; Frank J. Kelley, Attorney General of Michigan, and Edwin M. 
Bladen, Assistant Attorney General; Paul Bardacke, Attorney General of New Mexico; Rufus L. Edmisten, Attorney General of 
North Carolina, and H. A. Cole, Jr., Special Deputy Attorney General; Dennis J. Roberts II, Attorney General of Rhode Island, 
and Faith A. LaSalle, Special Assistant Attorney General; Mark V. Meierhenry, Attorney General of South Dakota, and Dennis R. 
Holmes, Deputy Attorney General; William M. Leech, Jr., Attorney General of Tennessee, and William J. Haynes, Jr., Deputy 
Attorney General; David L. Wilkinson, Attorney General of Utah, Stephen G. Schwendiman, Chief, Assistant Attorney General, 
and Suzanne M. Dallimore, Assistant Attorney General; A. G. McClintock, Attorney General of Wyoming, and Gay Vanderpoel, 
Senior Assistant Attorney General; Inez Smith Reid, Acting Corporation Council for the District of Columbia, and Francis S. 
Smith, Assistant Corporation Council.
Briefs of amici curiae were filed for the Canadian Manufacturers Association et al. by John DeQ. Briggs III, Scott E. Flick, and 
Jan Schneider; and for Kaiser Aluminum & Chemical Corporation by Milton Handler and John A. Moore.
467 U.S. 752, *752; 104 S. Ct. 2731, **2731; 81 L. Ed. 2d 628, ***628; 1984 U.S. LEXIS 115, ****4"
1300,Judges,"Judges: BURGER, C. J., delivered the opinion of the Court, in which BLACKMUN, POWELL, REHNQUIST, and 
O'CONNOR, JJ., joined.  STEVENS, J., filed a dissenting opinion, in which BRENNAN and MARSHALL, JJ., joined, 
post, p. 778.  WHITE, J., took no part in the consideration or decision of the case."
1300,Opinion by,Opinion by: BURGER
1328,Counsel,"Counsel: Frank H. Easterbrook argued the cause for petitioner.  With him on the briefs were George H. Gangwere 
and James D.  [****7]  Fellers.
Andy Coats argued the cause for respondents.  With him on the brief were Clyde A. Muchmore, Erwin N. Griswold, 
J. Ralph Beaird, and James F. Ponsoldt.
Solicitor General Lee argued the cause for the United States as amicus curiae urging affirmance.  With him on the 
brief were Assistant Attorney General McGrath, Deputy Solicitor General Wallace, Deputy Assistant Attorney 
General Ginsberg, Jerrold J. Ganzfried, Barry Grossman, and Andrea Limmer. *"
1329,Judges,"Judges: STEVENS, J., delivered the opinion of the Court, in which BURGER, C. J., and BRENNAN, MARSHALL, 
BLACKMUN, POWELL, and O'CONNOR, JJ., joined.  WHITE, J., filed a dissenting opinion, in which REHNQUIST, 
J., joined, post, p. 120."
1329,Opinion by,Opinion by: STEVENS
1360,Counsel,"Counsel: Michael T. Sawyier argued the cause for petitioners.  With him on the briefs were Stephen B. Cohen, 
George C. Pontikes, and John J. Casey, Jr.
Charles W. Murdock, Deputy Attorney General of Illinois, argued the cause for the State of Illinois et al. as amici 
curiae urging reversal.  With him on the brief were Neil F. Hartigan, Attorney General of Illinois, and Robert E. Davy, 
Thomas J. DeMay, and James N. O'Hara, Assistant Attorneys General, Linley E.  Pearson, Attorney General of 
Indiana, and Frank A. Baldwin, Deputy Attorney General, Bronson C. La Follette, Attorney General of Wisconsin, 
and Michael L. Zaleski, Assistant Attorney General.
D. Kendall Griffith argued the cause for respondent.  With him on the brief were Thomas M. Crisham, Robert E. 
Nord, and Pamela S. Hollis."
1360,Judges,"Judges: O'CONNOR, J., delivered the opinion of the [****5]  Court, in which BRENNAN, WHITE, MARSHALL, 
POWELL, and REHNQUIST, JJ., joined.  BURGER, C. J., filed an opinion concurring in the judgment, post, p. 387.  
BLACKMUN and STEVENS, JJ., took no part in the consideration or decision of the case."
1360,Opinion by,Opinion by: O'CONNOR
1372,Counsel,"Counsel: John J. Covelli argued the cause for petitioners.  With him on the briefs was Michael P. May.
Frederick W. Fischer argued the cause and filed a brief for respondent. *
 [****5]"
1372,Judges,"Judges: POWELL, J., delivered the opinion for a unanimous Court."
1372,Opinion by,Opinion by: POWELL
1386,Counsel,"Counsel: Allen I. Hirsch argued the cause for petitioners.  With him on the brief for petitioner Southern Motor 
Carriers Rate Conference, Inc., was Simon A. Miller.  Bryce Rea, Jr., and Patrick McEligot filed briefs for petitioner 
North Carolina Motor Carriers Association, Inc.  William Paul Rodgers, Jr., filed briefs for petitioner National 
Association of Regulatory Utility Commissioners.
Deputy Solicitor General [****4]  Wallace argued the cause for the United States.  With him on the brief were 
Solicitor General Lee, Assistant Attorney General McGrath, Deputy Assistant Attorney General Rule, Carter G. 
Phillips, Catherine G. O'Sullivan, Elliott M. Seiden, and Nancy C. Garrison. *
* Briefs of amici curiae urging reversal were filed for the American Movers Conference et al. by James A. Calderwood, Edward J. 
Kiley, and Robert R. Harris; and for the Edison Electric Institute by S. Eason Balch and H. Hampton Boles.
471 U.S. 48, *48; 105 S. Ct. 1721, **1721; 85 L. Ed. 2d 36, ***36; 1985 U.S. LEXIS 196, ****1

 
 [****5]"
1386,Judges,"Judges: POWELL, J., delivered the opinion of the Court, in which BURGER, C. J., and BRENNAN, MARSHALL, 
BLACKMUN, REHNQUIST, and O'CONNOR, JJ., joined.  STEVENS, J., filed a dissenting opinion, in which 
WHITE, J., joined, post, p. 66."
1386,Opinion by,Opinion by: POWELL
1406,Counsel,"Counsel: David J.  [****4]  Sweeney argued the cause for petitioner.  With him on the briefs were Douglas R. Grim 
and Mark B. Weintraub.
Catherine G. O'Sullivan argued the cause for the United States as amicus curiae urging reversal.  With her on the 
brief were Solicitor General Lee, Assistant Attorney General McGrath, Deputy Solicitor General Wallace, Deputy 
Assistant Attorney General Rule, and Edward T. Hand.
Joseph P. Bauer argued the cause for respondent.  With him on the brief was Robert R. Carney. *"
1406,Judges,"Judges: BRENNAN, J., delivered the opinion of the Court, in which all other Members joined except MARSHALL 
and POWELL, JJ., who took no part in the decision of the case."
1406,Opinion by,Opinion by: BRENNAN
1418,Counsel,"Counsel: Richard M. Cooper argued the cause for petitioner.  With him on the briefs were Edward Bennett 
Williams, Harold Ungar, David G. Palmer, and William W. Maywhort.
Tucker K. Trautman argued the cause for respondent.  With him on the brief were John H. Evans, Owen C. Rouse, 
and John H. Shenefield. *"
1418,Judges,"Judges: STEVENS, J., delivered the opinion of the Court, in which all other Members joined, except WHITE, J., 
who took no part in the decision of the case."
1418,Opinion by,Opinion by: STEVENS
1438,Counsel,"Counsel: Franklyn H. Snitow argued the cause for petitioner.  With him on the brief was William H. Pauley III.
Richard Eisenberg argued the cause for respondents.  With him on the brief were Alfred Weintraub and Joel I. 
Klein. *
 [****4]"
1438,Judges,"Judges: WHITE, J., delivered the opinion of the Court, in which BURGER, C. J., and REHNQUIST, STEVENS, and 
O'CONNOR, JJ., joined.  MARSHALL, J., filed a dissenting opinion, in which BRENNAN, BLACKMUN, and 
POWELL, JJ., joined, post, p. 500.  POWELL, J., filed a dissenting opinion, post, p. 523."
1439,Opinion by,Opinion by: WHITE
1471,Counsel,"Counsel: Wayne A. Cross argued the cause for petitioner in No. 83-1569 and respondent in No.  83-1733.  With 
him on the briefs were Robert L. Sills, William I. Sussman, Samuel T. Cespedes, and Ana Matilde Nin.
Benjamin Rodriguez-Ramon argued the cause for respondent in No. 83-1569 and petitioner in No. 83-1733.  With 
him on the briefs was Jerome Murray.
Jerrold Joseph Ganzfried argued the cause for the United States as amicus curiae supporting respondent [****5]  in 
No. 83-1569.  With him on the brief were Solicitor General Lee, Assistant Attorney General McGrath, Deputy 
Solicitor General Wallace, Carolyn F. Corwin, Robert B. Nicholson, and Marion L. Jetton. *"
1472,Judges,"Judges: BLACKMUN, J., delivered the opinion of the Court, in which BURGER, C. J., and WHITE, REHNQUIST, 
and O'CONNOR, JJ., joined.  STEVENS, J., filed a dissenting opinion, in which BRENNAN, J., joined, and in which 
MARSHALL, J., joined except as to Part II, post, p. 640.  POWELL, J., took no part in the decision of the cases."
1472,Opinion by,"Opinion by: BLACKMUN 
* Briefs of amici curiae urging reversal were filed for the American Arbitration Association by Michael F. Hoellering, Joseph T. 
McLaughlin, Wayne D. Collins, Alfred Ferrer, Rosemary S. Page, Thomas Thacher, John R. Stevenson, Robert B. von Mehren, 
Gerald Aksen, Henry P. de Vries, Andreas F. Lowenfeld, and J. Stewart McClendon; and for the National Automobile Dealers 
Association by Jerry S. Cohen.
Briefs of amici curiae were filed for the International Chamber of Commerce by James S. Campbell and Andrew N. Vollmer; and 
for the Commonwealth of Puerto Rico by Hector Rivera Cruz, Secretary of Justice of Puerto Rico, E. Edward Bruce, and Oscar 
M. Garibaldi.
473 U.S. 614, *614; 105 S. Ct. 3346, **3346; 87 L. Ed. 2d 444, ***444; 1985 U.S. LEXIS 129, ****2"
1500,Counsel,"Counsel: Jon D. Smock argued the cause for appellants.  On the briefs were James R. Parrinello, John E. Mueller, 
and Peter J. Donnici.
Laurence H. Tribe argued the cause for appellees.  With him on the brief were Kathleen M. Sullivan, Myron 
Moskovitz, and Manuela Albuquerque.  [****3]  *
 [****4]"
1500,Judges,"Judges: MARSHALL, J., delivered the opinion of the Court, in which BURGER, C. J., and WHITE, BLACKMUN, 
REHNQUIST, STEVENS, and O'CONNOR, JJ., joined.  POWELL, J., filed an opinion concurring in the judgment, 
post, p. 270.  BRENNAN, J., filed a dissenting opinion, post, p. 274.  
* Briefs of amici curiae urging reversal were filed for the California Housing Council, Inc., by Carla A. Hills and William C. Kelly, 
Jr.; for the Mid-America Legal Foundation by John M. Cannon, Susan W. Wanat, and Ann Plunkett Sheldon; for the Pacific Legal 
Foundation et al. by Ronald A. Zumbrun and Robert K. Best; and for the Washington Legal Foundation by Daniel J. Popeo and 
Paul D. Kamenar.
Briefs of amici curiae urging affirmance were filed for the State of New Jersey Department of the Public Advocate by Richard E. 
Shapiro; and for the United States Conference of Mayors et al. by Benna Ruth Solomon, Joyce Holmes Benjamin, Stephen 
Chapple, and Cynthia M. Pols.
Briefs of amici curiae were filed for the City and County of San Francisco by George P. Agnost and Burk E. Delventhal; for the 
City of Santa Monica et al. by Robert M. Myers, Stephen S. Stark, Karl M. Manheim, Raymond E. Ott, and K. D. Lyders; for the 
Berkeley Property Owners' Association by Thomas A. Seaton; for the California Apartment Association by Jon D. Smock, Wilbur 
H. Haines III, and Jeffrey J. Gale; for the Coalition for Competition in Apartment Rentals by E. Barrett Prettyman, Jr., and Elwood 
S. Kendrick; and for the National Apartment Association et al. by Jon D. Smock.  
475 U.S. 260, *260; 106 S. Ct. 1045, **1045; 89 L. Ed. 2d 206, ***206; 1986 U.S. LEXIS 12, ****1"
1501,Opinion by,Opinion by: MARSHALL
1520,Counsel,"Counsel: Donald J. Zoeller argued the cause for petitioners.  With him on the briefs were John L. Altieri, Jr., Harold 
G. Levison, Peter J. Gartland, James S. Morris, Kevin R. Keating, Charles F. Schirmeister, Ira M. Millstein, A. Paul 
Victor, Jeffrey L. Kessler, Carl W. Schwarz, Michael E. Friedlander, William H. Barrett, Donald F. Turner, and Henry 
T. Reath.
Charles F. Rule argued the cause pro hac vice for the United States as amicus curiae urging reversal.  With him on 
the brief were Acting Solicitor General Wallace, Charles S. Stark, Robert B. Nicholson, Edward T. Hand, Richard P. 
Larm, Abraham D. Sofaer, and Elizabeth [****6]  M. Teel.
475 U.S. 574, *574; 106 S. Ct. 1348, **1348; 89 L. Ed. 2d 538, ***538; 1986 U.S. LEXIS 38, ****2

 
Edwin P. Rome argued the cause for respondents.  With him on the brief were William H. Roberts, Arnold I. 
Kalman, Philip J. Curtis, and John Borst, Jr. *"
1520,Judges,"Judges: POWELL, J., delivered the opinion of the Court, in which BURGER, C. J., and MARSHALL, REHNQUIST, 
and O'CONNOR, JJ., joined.  WHITE, J., filed a dissenting opinion, in which BRENNAN, BLACKMUN, and 
STEVENS, JJ., joined, post, p. 598."
1521,Opinion by,Opinion by: POWELL
1542,Counsel,"Counsel: Marcy J. K. Tiffany argued the cause for petitioner.  With her on the briefs were Solicitor General Fried, 
Assistant Attorney General Ginsburg, Ernest J. Isenstadt, David C. Shonka, and L. Barry Costilo.
Bruce W. Graham argued the cause for respondent.  With him on the brief was Ronald K. Fowler. *
 [****4]"
1542,Judges,"Judges: WHITE, J., delivered the opinion for a unanimous Court."
1542,Opinion by,Opinion by: WHITE
1560,Counsel,"Counsel: David J. Branson argued the cause for petitioners.  With him on the briefs was David O. Bickart.
Mark Lane argued the cause for respondents.  With him on the brief were Linda Huber and Fleming Lee. *
 [****5]"
1560,Judges,"Judges: WHITE, J., delivered the opinion of the Court, in which MARSHALL, BLACKMUN, POWELL, STEVENS, 
and O'CONNOR, JJ., joined.  BRENNAN, J., filed a dissenting opinion, post, p. 257.  REHNQUIST, J., filed a 
dissenting opinion, in which BURGER, C. J., joined, post, p. 268."
1561,Opinion by,Opinion by: WHITE
